id,price
28597293,213.93780830527382
27282364,66.56935772753042
21087187,52.85833684957435
12099852,129.4534933986797
18080436,59.96574666988396
8210423,85.6488619387162
2262868,154.4548686526999
16081021,60.017794804855875
29541176,219.0028737075177
1489426,294.6478074792218
27578312,161.69186038061247
23580147,66.2319908859962
1001447,71.16663405582689
15442746,159.57373646965226
537386,166.3292731308101
2969489,75.40594086985003
21927538,96.31725411716695
22139932,74.57075214805496
21883606,82.95502601925206
19894567,58.79760193808658
18161036,104.46045492348912
10546606,56.315231959835195
11146878,171.47697022917947
27025577,66.58525484082931
7047076,166.3449008520838
4077090,163.77851522731174
24922519,106.01471952740309
9460657,200.5443338842453
11908129,299.95674003654375
16613219,204.84170180803648
21859658,201.3490752323784
19588937,168.92398361099296
335797,128.23236828243483
25424195,19.25331268827818
11790047,115.72258848923279
16663731,55.998143652749356
14406693,159.779430098356
21014919,98.87332582194497
18331847,109.0268481785851
8630560,201.0025549651854
16437326,434.3831493434843
655783,200.9912887831349
12387215,112.09272524497503
21951184,135.30626299508495
19953532,121.02133461014748
15954639,98.55426690736726
27574575,88.94278479255709
22585000,88.18299287590864
21564694,199.9518222782626
13839797,101.6506460887328
13328405,78.1674285211647
10096788,207.53499437282272
27831194,211.08108866411197
13742783,124.45003477304921
27552717,94.76530540985549
18751261,124.26509042936227
17552513,74.43227086737397
12847429,162.55205368056906
29391531,68.31973164800026
14093957,257.16695253336604
19878366,51.08328753084035
27432566,77.2633671489078
9495238,134.90766348151743
20960223,61.2200921704604
24284162,63.779846521170306
24230182,65.74345217812667
26351621,124.57229296837887
7666157,77.28822004927139
21364988,94.20457020209086
27950522,168.56500805861697
12081254,63.304102681714475
3386746,108.67482067124133
19365293,65.09236119516473
27078212,107.89407267415595
19221008,92.36323449574925
19032888,78.89011423698251
20650685,61.88478134121052
1843674,135.81149587687466
25625417,64.09413156005951
23329928,142.6823892978877
10231834,161.2887560862583
18751192,52.93190026043979
21497189,55.71626827639147
15814037,179.4797518826606
15665400,54.82903942465813
21140926,186.2643038515036
6555427,62.97889295876338
16586966,155.048988540231
28540618,167.85009610667584
27222638,55.47634448816839
19295652,173.0492456503444
27526520,61.011466225111434
23120272,153.55196593185286
26137689,166.2885463316061
25510480,83.32314675571311
21711978,491.33170173939544
6150778,75.65339110979852
8439758,99.03381686388188
29186338,240.13008171057453
22099266,64.7422104571471
9968223,78.89336359620403
22346154,59.385551244856416
22294297,175.47293619119714
21753255,199.37382884596812
21702346,105.42498276573887
28500619,259.87709436083674
15859962,81.29640005527135
5990467,90.01972703579179
4737830,55.00217610747305
17510705,206.3364560715946
22923312,105.93135833843039
7699542,85.86613829244719
12172457,225.90391195377543
26447633,66.2493827729498
2022938,165.4780062046847
29480209,69.95813801409653
19820146,107.10274866357
27579598,161.65189914444272
2612035,237.5498612191506
14367695,103.17075257911246
1782872,164.5680369915761
5456811,131.68600558220578
170084,84.6630580014222
22542616,63.25184795426861
21574478,51.55637639259625
28240916,114.9026681089879
600877,158.94109370242361
19439944,110.20165462328029
21680984,164.25480888126867
20460009,246.47401070638477
13606307,135.5557336644654
29233640,155.77803802177763
27973863,523.2192373118239
24607721,183.49866940627072
29631765,113.76803753304073
6462513,62.073501952468796
20212322,115.2681599807705
3591107,72.3180853009152
2087226,97.62347737316601
21082194,65.29234213115362
13761654,108.63554784328754
6449718,81.30017346493291
6316005,175.70149316412156
12249461,62.68605691295473
1634856,122.17892337164983
6798322,176.66910529461816
12228859,161.74806604993117
6589338,149.32271528906472
4218326,74.80538532600502
16720831,311.3630571846396
18648591,59.47954028722239
16673329,88.49516890597495
10522383,55.53651639971109
21999911,255.0815981422076
25511717,70.42476543756136
7433796,96.31153806381857
13299243,202.86324449597763
11411839,55.1714910137785
11947067,83.53623556885553
191075,94.99423965354477
18392309,66.77480519006222
1186746,70.45323878375456
23595420,220.5118899155432
21624651,78.54201546089298
4691649,139.95797108439317
15535960,346.35871319162186
20478003,76.2927786059842
564184,95.84030768649852
20935388,164.84306682869124
19767452,152.7948237741785
19388198,86.08725342146757
20302205,102.75973089619107
20390763,74.62835380750668
16171595,78.21421192431707
23859280,66.41762846459152
683518,205.0746354173255
8275676,84.913223418543
6848,130.19072738409218
26954041,492.4818972118521
26632917,135.01436800861657
1702581,100.73453131671342
26880711,161.78338369216576
21206126,60.813700705655975
7808266,132.19596797680478
598612,195.50572959094538
16413797,55.889586546271836
11791673,128.72310986507821
18666975,104.34794033680421
17223884,106.89182756252654
15767741,193.30920540102412
18875994,230.3210187194028
17900681,96.8161685460931
29027131,79.52434743982909
6620407,92.34979932224805
25921999,190.36878226481733
8838861,149.86398575372365
14053775,193.1058410830308
19385595,341.17759739733503
3870793,58.50228900535894
14196798,63.31840513550579
3041280,64.25339189360167
28660377,50.921949154493284
4745879,102.41135240509959
7327096,165.85903281873834
7074232,104.55292355549275
13654166,123.89621937883906
9458372,74.40380644055502
21888372,83.93520676929278
14006625,125.5640714809384
22470457,203.02902598931124
11003247,174.55223396731773
21975709,345.5815864719354
9110135,159.95127642421406
19295941,50.072409374633175
298759,66.02134077998743
20175117,159.93725426825117
26947049,64.82304936535488
16486996,73.86617815567301
20571263,168.05144235473406
29059892,152.35935187006103
28050966,316.6719215845911
26954056,301.43429969163503
18997373,224.56930112512117
12452110,202.65812136821899
6184855,158.26627823504595
20206733,64.7288619216329
7827616,51.30676210469515
27252114,238.7087047146244
22012402,155.63777298288994
28931731,228.34552647888034
9112240,167.54711273539303
10447691,99.23301890702598
22896433,113.18487720220554
23148112,97.78563937831748
28188131,79.53639695897596
20607037,246.68932124578149
9517488,164.74665459302022
6404264,86.59021951868401
24797736,63.403649708957744
4530432,114.14561887488972
21801255,81.32911914497555
12253809,93.36321049618785
16052733,74.97021450027404
5895082,58.92451411757549
8614790,213.58275962824322
26277483,74.9282568224398
21982177,194.14132297496775
15129261,135.09990083446945
15356673,75.72669172015247
20707376,101.58970504415491
29707579,273.3803852135759
13427658,53.06544647094698
23773431,63.95225611224634
18721209,54.46190422388401
20827801,65.51015479169294
1984378,196.05519241077442
20698686,54.05846399147767
294250,179.35890097963022
3302905,153.42394312548697
20992027,149.75641851516292
24073939,88.4506608101603
9978348,130.4762599447401
19720877,209.93151463084848
21593033,83.2960950782948
9495907,269.6761403695492
25684494,64.3896517281867
15430782,97.8676783258498
6079079,261.15483275058943
2563440,78.66703591232327
1114493,74.24332595553712
17731252,131.93983161809774
7808745,83.39589472269144
7517614,186.59997008558778
26874715,133.86170459540352
25086092,99.17360051422808
6970005,155.74398142228486
20874859,198.5432475884652
12649361,191.15889026900328
3554287,59.227253001920545
15986180,467.18777426886703
21943047,64.52485744427003
21851016,65.27434595530185
9316528,55.5435677391803
27759736,59.145594032938504
27283564,45.26595511224509
8881765,188.93677364320294
667375,186.02511884725124
18462291,120.62878978180404
7602442,168.20023342840213
25759279,240.975884980894
19846863,336.3145394002456
29631302,94.96815743563106
3703037,216.13179533563255
27624008,53.41462579594151
2075526,131.44668594472427
141154,149.4212659029244
976242,188.43091067357483
11950107,63.422948058588304
24103404,182.9734533434904
4008362,73.66972455686667
1613859,59.12741219205851
11890279,435.44130757490245
22324649,58.2766091375514
4464418,153.08037952444263
24038899,145.33175284879658
7456166,137.3886182608158
20648952,85.17150021211981
1221332,145.4671261726146
21610489,194.29225548772914
17569879,81.8156581928906
27331960,169.36778463755914
28316936,61.77570414990244
2014701,151.28261845482848
20494947,134.07337728641085
19808259,69.12785146460962
24512493,46.46375244791429
21384151,87.37363466026889
15206272,58.81446982758837
16377436,75.81483754374223
18782064,223.10423471007155
8815120,80.84892010123832
18840735,176.93431379730157
16797910,107.20565656047305
25350617,62.673021446722295
18005542,92.77185493017606
13094690,51.949264346417245
22301783,118.65270691546594
744228,158.53535579336702
15539709,145.38594091381609
9121896,84.21911836452702
8817102,57.47065059838709
19661183,76.07366110615322
22046447,173.60498480674298
20730891,146.09117255966697
1645772,91.24065084733886
21054012,146.51141259619868
2026434,218.5427882063028
15436800,61.706666876090544
7674796,137.5189718002836
29328858,68.90482123131115
16332208,51.91523756679461
9863626,62.55992215242723
905947,54.38207679617773
165080,372.7951253637829
4736480,254.88763213405676
22553501,192.36111352755742
28663593,114.43357772680372
11252884,96.60093097947863
28522379,92.2284844039298
19117207,93.79980491536352
13290006,92.36166497165222
4339924,114.23644975378242
20659193,52.957809526687
29521183,171.36545317841595
19178193,134.63085219776858
12345786,100.70080833803073
13864653,66.47403720502658
6561328,68.91662639182928
25503149,100.61934193056406
17732486,159.05259764011112
21486004,160.26705657634878
23024656,140.50295913019204
23943948,460.9276813820128
3808620,130.88034051105976
17513720,152.8908292346792
4874519,59.756478088487924
7597750,53.95457491735282
6138423,361.93339729579
27548651,125.35085162272976
9749285,296.9512151839094
13324758,69.23556290160217
15732919,60.34106799142001
11444671,67.00495326874236
13099742,55.25043311948523
25829582,56.76895156313662
9923319,70.19822365127058
1908767,92.00987756062297
8971863,54.95615230365399
8762741,92.72064431000109
2149854,150.5294733707274
25837865,137.34483430378222
13186741,85.68612988350067
507393,58.79761351766324
27429253,55.05539168576157
9201989,132.62003983884188
23466034,65.14688764574112
1471244,61.75621502679977
1404510,79.9097415101173
17569246,109.85012959673304
13529753,57.318689626344835
13723345,171.4008713816471
9074702,95.6337387625805
24971807,125.85862987148701
19587075,335.74880692476876
12937,92.42216822418432
5649163,116.01601287783058
18358621,243.53253069083783
28467973,53.765081459034725
13417071,111.2079646274004
5560024,54.382826791427036
26052206,111.45212600789895
26865113,65.80384124765779
6467956,46.847610694790994
11929908,55.35202658278165
3556241,107.02160352836898
18227315,57.436791374655854
23357521,370.95377040179085
310325,72.58573297566667
11259934,68.50488285850585
15942403,58.48546626200886
16793429,171.15799844636499
19247447,313.9567744137192
12493228,101.62038216896754
21886343,296.1048706666801
21893832,56.81333870341024
2126376,76.9106006849376
8733620,55.385030149280304
8800203,148.93808785627056
2209835,175.65060418230118
19017409,82.09276900245843
3730055,288.21791910372696
24732229,234.7922159435727
27439092,76.83637485658436
1706904,178.51250357614907
1349658,99.4941417278169
24204341,54.83603498605324
7979200,110.59642805912996
27569170,74.21203731666989
21472364,132.11896110259966
5720988,147.21341202531931
14213804,78.20663954215617
3463475,180.2962382502136
13970217,245.12578607611957
21269377,185.17182867920127
28452001,79.10675988205493
9215155,66.03677729376783
17465159,95.195815475225
13222669,104.02804269331696
19610652,104.6044301514141
2730901,132.352651503889
9790098,96.38349382314692
3339514,131.01870543437016
17025831,256.66476536587203
20650417,76.15683669821495
2016579,69.03582062216893
8081193,145.5692146449215
7988491,167.0330332898067
6884974,75.62493474641806
7873524,144.36340213684412
7114423,75.06420275381949
818337,65.4891152217353
21729878,167.6278200138501
2361020,160.64414681316546
25166062,124.04236690898941
25134894,620.5555373197227
20678724,136.37589148888208
682122,118.48724140335322
23071191,67.43885284666372
7221446,59.279583384475046
25619146,108.77930099307495
22336218,62.143831754268064
2736911,149.80759829224345
29737141,127.66413937806878
3975630,119.1082535139746
780322,50.65815545891229
258876,72.906706524113
16353458,169.46022685740928
258284,129.57810453892378
12368759,55.67605321474827
19678436,181.47164860703916
25317193,129.3381878013174
1439295,62.68105107014131
8713685,220.42728526781622
22035900,149.92959479581148
28559951,84.95058818736925
13857291,75.91026936202441
19622700,98.0675913804192
12225502,169.17997569887706
25161242,78.65556384345307
567195,160.3213339541073
27597754,82.48857928101441
7132370,142.66372976035146
21865203,153.74814895319307
4621213,219.65720354973485
8160542,109.56074667302049
16443103,146.3798442097423
20758217,62.157826678742595
725509,219.5850694974942
23605302,75.54799092235541
11345723,307.29869918676445
8133707,92.41502453852264
16425155,198.2312053953499
12071454,52.09562987474745
8033609,70.29305131303327
17317934,156.1636416503668
7022572,204.91624135491418
9824613,150.60554629651867
27903031,113.50326446154385
609213,113.6179268928706
27498398,330.46144301190026
9231083,63.82094874444637
27673543,170.05267470112187
26191919,59.447728367507175
11591700,217.495836984469
14858485,57.382116938275104
18910492,71.4145052620461
28759566,332.43183867005564
29680716,237.1392761562889
11042240,166.24393918114424
28635863,188.78448104082875
22326807,142.59302185322548
13447109,176.29950537161767
15514272,123.22525806017605
9866039,202.6214504819386
18215065,106.88117777236789
26937970,73.14249387175056
13176134,73.22247461173153
26476892,83.05632953378819
24931665,59.842092266559845
6994259,104.45600415650746
16141887,55.44709223068446
17190384,75.35563191742139
4523435,161.15241745528104
28285971,131.49227542607565
29208867,121.7096429860348
12990719,82.41295714505404
15726990,237.25762251012367
16204655,67.40372238217718
9033218,68.82093525688893
4294546,154.55087911690032
10329264,109.43120739058253
15026994,59.74769854364078
9269572,163.48154881545963
2194382,257.6462641713808
6821978,127.59152225227342
2507612,70.73243631568789
9898409,107.70795714309004
24137323,68.09056512613914
26754694,56.331221098522
5335792,103.37301225981659
28662584,49.79175934733275
9996793,57.341783608023675
21230688,124.20088049375049
5490833,60.90126534542971
15133721,63.5299432015755
7073896,336.17028675226265
7294049,109.13292226995448
21292741,61.638239426240794
5736925,132.52528764167246
7483910,74.12889436829877
431865,252.57067515394374
456451,114.71509464841158
18255869,66.30363364843201
26846907,63.53388658399906
3953942,125.01014246159046
152520,66.78009729302067
17285785,251.05928285702333
26814616,460.4357707085003
28489914,77.54612814490098
24014307,83.28156569900484
15423388,75.62316710821332
2440846,69.64527137227992
16533561,59.407047698653884
12657527,66.76706776461681
21764576,143.00575632021622
4224751,93.7008771633693
15419574,68.30996287372281
9369699,61.59292760765674
22068297,69.98362774937063
18933994,94.14035731599554
28916850,193.13297155209975
27670111,47.246499644057245
28656795,106.42002585476108
15409824,179.68821544635497
23188573,97.24084889414581
8651887,80.24260184145207
24635041,57.78309946041472
29468342,55.30669446481745
15329520,75.71762074553517
17267591,92.48253168440026
17862299,99.07053625444529
24116631,203.0741394106796
29233988,60.10763359518973
16255688,51.316820760750126
346579,126.5191814924552
25465160,78.46560415852218
24940346,599.1370387290743
4566989,95.60652360848682
13619296,166.219963483713
22396932,64.86993030350656
25425056,24.31944589715768
21769366,57.43607356006882
28756175,64.51015541045288
20407916,184.3639827302236
21255224,87.46987531075509
13226498,58.3345628075455
21410520,187.8311513345965
8011605,78.50482397054557
27600000,97.14297405818061
19308199,70.25413035613246
7222354,89.81603484288595
21185590,56.08206021187604
13752025,137.62449938037895
27696888,122.45120867587696
21406504,211.74034838988953
14914048,91.14500517110048
760303,168.80209325533238
3248526,163.69383533195924
27051433,58.83293336116206
4188351,114.64350665740962
10811679,167.55973424403888
5363669,142.95289258613985
26272989,225.73972569441733
18676328,71.76994774839332
9541921,73.9710299156338
7172107,238.6381274771867
27137607,120.92382948136614
26893621,226.43706705641122
27873228,65.98143861178453
7264471,59.87669822449585
23902967,56.784616650356305
12676434,233.79719218151416
6478459,374.1084849144153
9395128,66.59737109167233
19506521,48.2184265960132
21325457,49.8937852718615
4568531,106.56307471945648
21505197,124.75386151522072
4118244,242.4328393136732
24735049,128.28928590302957
22343079,60.26410504564105
19488137,67.5641694177753
19605856,90.15551216494656
21959863,56.07012944144237
28181827,112.0659526153167
19604123,60.492333613227174
16634534,57.20443099175572
15460904,93.63756855275965
15311833,64.97024345507427
25204010,153.94641975659397
16361200,207.43347972160137
17281796,91.68904011900001
15250435,79.76614371851498
21184304,207.24366938529408
4031463,52.50488600803248
7900119,64.07958547930032
23232725,56.9294855529398
13657292,157.7334886625845
23763183,229.7646381056617
16973662,72.00629039755715
22767598,155.95336979369728
414801,268.17476823692806
18848869,68.44630268283277
23992829,51.62942787699235
21517377,68.44086346126439
19998416,63.18792790839613
25314099,215.8583784377203
29119722,163.83833942414216
14182668,295.00325039135305
28670390,52.48494088628089
15618325,126.44753024763281
5229212,333.38897042341785
1101224,161.82453699427782
21596671,78.8113107771987
3479614,154.63711721093017
9586258,64.0770803060146
28805245,73.27629792603445
18586873,166.46387519020072
12504542,62.98193105636538
18737220,108.60482740443847
2046225,129.97860579388384
674692,67.58868231714646
24098320,75.44039465204162
818518,70.59168706619975
26692851,148.89674613057915
26450808,190.36878226481733
2554749,260.25409930382347
16557384,76.517226370409
23062725,159.14452916654685
16215078,66.75490926400455
11590055,211.98131680915446
23402559,81.39321431025576
17714306,58.77061535198168
23415202,267.84632469580816
19290778,277.0636782715632
688652,185.33381295315476
3215486,92.86613703262918
16481321,52.02960125997152
21027182,104.54588700218403
12924077,63.900151117579256
2889377,52.548202474178936
19225682,102.56746604126288
20138516,104.1891942645692
15307603,61.21992128803462
7859630,59.37121305234161
22204187,142.74154389036957
22125121,171.32802631760936
1994548,255.10764736855302
29752473,96.7103273651604
3325617,93.40396497854827
23763165,200.62672209574598
23483467,48.659313220522655
15036036,153.70283464745594
17683444,60.730079841283704
11714323,212.80263925418242
29473324,126.66123204564687
13780778,94.10364539337928
15009751,117.8889868246078
24960138,185.18104646327677
16336428,56.45788098348239
17501131,61.91888086637706
11961053,76.40250903593443
23921460,55.45480276888538
17495819,84.7638167197576
7972210,81.95093516813927
953314,427.9051026510609
14218742,244.4034253974042
2984662,133.4505945161928
5262509,57.235091878445516
325710,185.8392523095711
1690764,70.26823452562009
6285844,157.25123778293857
16897115,93.7750317307259
17959888,65.85150941575854
21535750,124.51286932647547
62925,180.2590334683294
27392408,324.81623649550676
21485174,171.0825447445849
21991066,83.4808145612561
10970948,99.69575274211095
21318405,94.41460311466294
20217755,55.67635334483986
6560394,47.838836911305485
26856485,49.00169551871143
3962389,144.29087280563706
4905248,151.1430302019521
27048562,80.47861329831905
9984143,187.12491876230595
7693208,128.2328029167658
28222556,110.26547345299437
17364659,145.62667836206433
5081207,228.15347682752088
22483942,52.864589816266445
19811587,62.44380476259242
13883393,98.67608966531495
7105709,160.54374203122393
27227358,63.080563371649816
9344923,138.11549055635467
12713289,76.66793495011868
8866178,158.16627151711882
29367125,220.00424719244555
6273469,167.0942945829561
13374738,155.58288235431266
1277955,132.10156209276354
28132190,403.8652218728161
6515686,54.42890262286576
8576773,176.6600264761371
24750019,118.02633783142446
29417620,74.78722486111954
27195039,60.677567753043476
4708850,202.37912433023467
11298300,203.37823726138566
19923426,58.29105541315384
22675757,65.06900409977005
3630309,116.2306042593986
9613532,152.91858585289356
10137048,152.49992816686694
11552402,125.38573137373324
8682447,162.24462191188425
18869812,169.73839208997111
9133959,155.11103588779434
554165,191.32881420574034
27469662,65.8645164945738
23357611,60.77674696804325
29679918,70.1660517093425
22266234,251.31394824472565
21893604,86.00897186175145
18690651,55.048948777215735
26534838,139.37177233926735
8525172,82.36016160817744
15888899,31.333417305480168
6685873,136.02363404263508
22813265,68.36653295520819
10343766,61.506544050257126
19692421,135.70398860941833
3832863,148.46087787587265
25618799,52.74965484467528
28222444,91.89849114132664
7837963,451.98941932121556
19177269,170.28639043030554
2744185,95.63950378504056
14530298,202.21865815982306
19181338,89.23156217513788
9881926,277.00382197464097
8473532,59.68962868712964
9560034,77.81521175118286
18276042,80.7943791391119
29335050,209.21383591853316
729306,66.48164861499642
2274268,94.61206636081988
16056317,65.62981264300898
5251340,58.368973847769375
27831199,130.34401131027823
14927057,247.57636215977743
14125913,134.78457454297063
13467511,218.97080267637872
24943768,159.04829326294248
7032930,106.34287164845726
28408760,66.28286884354581
26663094,54.905856116027834
29242599,315.3506700170051
14448231,69.41210081138617
13489234,173.55714041164853
21985279,159.02027691426284
29758199,198.61001196433224
24266397,60.49560782785443
5287733,63.42819554827851
5783307,54.35378932521285
15709537,150.059334953653
22067764,72.75383292803777
2368214,84.73850726610607
9787590,245.5261540179873
28334679,103.11697445740737
13280112,130.40358057955322
20660511,86.38810890570011
6590549,157.41725134450652
8957187,79.33421454456901
20900545,227.34362310266948
5613983,54.80679570074902
11798095,93.35562680084229
9492750,179.00192243297892
404923,110.33630954257349
6627668,73.32098494078917
28966707,72.44374097733204
16230962,152.72938220623084
26572767,93.81460185236284
12568741,174.07787389493106
7037999,48.067494657987965
22305350,60.69307449428876
5838719,157.7532057071068
6662112,156.8683974970842
6032314,152.43605033425135
29213800,69.26799589925751
25734212,294.57719900244376
23593843,100.25573482965316
20439229,53.59225284762484
4787386,105.71579429500036
246134,64.53190444639391
18273522,68.82482547994942
21584047,79.54560443937494
8166218,166.82550049953633
13561752,491.0603443245882
12022833,272.02535412258453
21967523,65.20780637062255
648246,157.05938668556604
27285234,46.61626190021872
22598007,56.18600232664744
26721396,79.47350894964771
13149690,74.75020349099711
18718195,94.14837464772776
14071357,58.07821280776283
15720498,77.04141951524524
17746222,74.73534081579524
22546304,147.87824468455216
13479302,164.54157656520405
23893916,109.99664688856431
17761193,57.16495175652088
13913156,64.09734191863721
20482905,51.585917774278485
756655,133.5563165609353
8566656,146.95181184653364
19297780,250.47635092082987
11981509,150.16892337782363
28385354,67.38318917494048
22462096,202.09677978023612
20675762,59.071111426017566
9281146,83.76284405485674
23335627,37.88324653204198
8087725,143.13217953141714
21164239,90.75828910049397
15536769,137.30393870018764
18360811,169.10528415807192
29230670,110.67269956468222
28008708,41.63743155128061
18609316,81.75286222719853
6968488,64.67328865387722
3787867,202.7528128233653
9953403,58.98743097380391
23324479,102.65779578124284
23961333,108.1464056742673
23582499,102.2409705809245
19308387,124.62428348357088
25002172,47.95068820883122
12951215,212.84023422352132
18071246,44.82052383657149
4802374,139.3523768618763
10096773,167.45182955678683
22384473,114.44608898018426
6610516,152.8160308392475
15433592,50.01712885804568
13376767,138.78404200137015
27540102,210.82378875297232
24186775,64.35644436494043
255601,137.30521179517902
22591927,144.38501208700885
2193027,163.02478123891441
13881579,74.45466389893403
8839938,180.8242781089891
28515078,168.66737936511987
18415952,75.2910389268599
20916679,119.27218651719211
3613839,73.39581483378022
13697770,282.4934926696848
21297153,60.526899130527006
24982994,76.41486386333264
29238286,123.58908980561402
23836432,70.12779784549245
11563472,197.71151848848143
2823912,132.13325057950593
14381523,164.71136289003823
7600145,394.3493223645134
20333831,132.99581938628535
25000903,379.7574180682852
21755954,99.9047046682838
18068913,117.97597224298256
7480520,181.24471466402147
28640973,67.92314581985589
28963985,84.95161575374628
14866057,223.2349175213335
22083493,63.765081905655656
11905096,137.03518632006697
22275821,129.4215871202219
13309409,156.08452319691946
4210936,147.0738244992178
21737535,89.39452947796363
17594492,184.8915380792712
13549750,125.92705522320028
21174790,192.4543568487815
20358824,44.95331999793846
29242305,173.6675880642734
26844905,102.98319341087921
22309027,150.7068930882741
546573,258.61503491891995
10134285,78.21087486272229
3843583,75.1016585355089
13559208,194.89367948735705
25842847,54.4557978038303
17170262,68.84265826507828
20994674,55.85712926470919
28104895,164.9088524122562
19163801,64.56372978709187
19547384,114.43318596539314
16930707,71.90683446885417
19952847,152.29045711857088
975965,95.0102295217188
1805150,63.83016192120197
10765607,67.05513972093182
11423050,61.64584217245664
29483223,374.0166681599043
27199454,37.85213583871889
20834832,65.9655880147632
16173484,95.07372534900547
25421109,124.86150383307184
10681362,118.64962764606517
12307809,153.0155000784537
391955,149.93482407779342
13979694,50.351780843298904
9292072,181.22502597537027
2620837,57.11497784441352
255637,71.11498779479622
13370148,66.05784638061066
11980791,166.59100160529215
215560,72.38983583837876
6452138,134.66858907328637
14781268,57.17240923797784
5397157,66.53069584550408
12518189,114.72925521194857
10470258,156.70272885716264
19289198,79.46701176162951
19689686,57.82292981100505
14872249,98.35111636594426
10784650,221.60911691472484
9107846,135.4954396963116
341982,154.66154457820556
29438992,72.12397322668411
12251481,65.7669720272317
22233821,104.50766148453323
16244096,59.23264661817764
2722693,168.2334157871601
21934601,59.42477335770356
26037659,50.22579498145014
22339410,64.4104739399836
13249444,71.53014058348599
1391683,99.74048916476424
26237943,79.88575551297552
29652691,36.17231069152424
26272466,67.15716439552855
4221999,164.34078854599997
21824420,176.81257330763253
28929993,72.47179104118179
11204939,171.23403111336995
287845,178.92857621212968
6743813,83.96107275404535
26837834,89.93339103948578
16133127,72.85373016637182
9615806,156.03981219082434
9073600,263.1606925497621
17809649,88.41710560270414
19914762,157.51192055831856
9843884,172.73877634856572
25859371,233.5734403905948
28969405,112.16286471176612
18076570,77.26792815698339
63360,101.36484745239413
834088,53.929302053881244
139624,125.70736261279009
4573897,86.35437012916081
9278786,186.506756375416
28685458,182.3682031022128
7479520,52.36681512618895
7858741,167.23478039866717
10012372,79.60168827886736
7216192,72.43672535552474
21346557,167.60536076544815
16860045,113.40392761408751
24287863,366.9058412926691
28537361,274.3922534459151
21136144,86.82176269604346
25518394,140.40468607627062
26182768,171.2894395232855
8014811,114.79797011710842
18059231,92.31470304736852
10140164,228.1832905167072
21462212,65.04879360304339
15181071,145.96980545541578
24694832,146.99581126879835
20679134,54.11383669098987
5846050,81.12475859520475
14549287,186.77550823729516
1965766,156.46684728601636
15500135,189.80397818921332
15176641,80.47565449659346
15436402,130.15723537660463
1519994,80.25740338586965
4117134,118.0698758924402
5371463,144.45588072073693
15775732,127.15000256961231
51850,50.66556517606224
1225378,168.9014651116754
12995569,170.27940427517697
16199739,149.3794646441795
5284048,70.86765695738848
8957189,230.99873734875493
15207725,63.2899824539388
29416071,335.1136864499252
14399975,59.059274844391595
25073541,83.67102066098103
11276229,153.42405006484603
28915827,117.78467979345079
16691826,163.052218124485
29364574,71.76463615222296
17281121,86.47018878936844
18703732,137.85828227531556
23202385,136.61764101772826
14126123,79.19308785676732
15216895,59.54249770850504
8568094,75.53203840578188
20641793,132.6105888826189
1382607,223.660650013092
18112626,113.95886662353749
28807969,330.5110290407471
17122814,76.98276711033874
19913497,213.23889467869003
9277581,158.72197665141323
18586018,193.1776783087751
10512812,98.71355921100741
9453653,334.78064301959876
27220423,152.81778967822237
13954028,169.91054608691226
29510698,77.23409803311442
13116327,48.67971772733952
5396701,157.02845785219077
15268575,67.50613866716128
13250614,127.70334267983209
27046708,374.7624392601715
7108992,229.46158390943927
489018,199.95286295751745
14301315,178.03207429335126
29295191,192.5624232085769
15703294,176.91013519599196
20035933,151.37247854517838
12301489,163.63760867844204
23378815,175.9661374115056
9690687,124.21231117609268
9269191,122.6923864661272
13124937,298.89128422354435
15520060,164.36919936822352
16321223,88.24518257681125
20587755,162.14562832640058
10032560,197.92260833189877
24621497,163.72190610515275
24709379,59.24433055585524
7669319,120.95349919019753
25588973,58.75371109627965
22843226,129.68444383427124
27921812,109.49875880644154
3709582,143.91206084720943
6571039,188.2371181547314
28079476,56.381873992730355
12902744,58.21192545237248
20935140,84.07116612638671
22408670,70.78677099575096
10041531,54.051656247895785
13347857,64.18003995501985
11634575,85.56356045965143
10273462,58.42635407759909
24834739,63.78341901625133
8664965,54.04911148048728
22028894,102.5537375152843
21797820,195.49617790688922
22017362,101.4897332486163
13100277,69.08021998570503
21421438,193.74209825095176
786685,196.22562556304453
7572103,154.28546818790667
15969307,169.2985692875398
3404897,99.83644938324353
20387920,52.16847394985175
14967790,65.24767752897998
4103970,77.30362435139864
25294338,298.9854581280376
26035069,176.98043099211634
24714137,170.63154428837228
14195677,99.42205518365712
14501010,60.70523444907793
28250863,103.51475283579896
7331083,117.57315223315628
9331683,114.46896481563702
26594390,116.59303111725188
14264536,152.15282370174637
4303600,61.83243580077483
22730899,51.80076422411447
28986683,46.30073057229982
1478946,98.98693279051673
2074833,69.46493150802614
7697256,101.6278630045217
9362788,374.26830010630925
4386475,57.52437730714564
9759959,48.14921320276433
17418177,210.1296090222734
19224409,105.55366898004442
8812730,149.41065202778995
21869409,243.56896215182843
8013498,110.01498965927836
21723212,353.57696947342777
2865117,123.5743782964447
28050087,49.1950467736847
808705,141.89495284991696
4840841,200.41400737575228
25291819,55.61380603026302
2577105,64.25702064350585
22308705,72.0484713777754
24302828,202.902842156656
15191882,215.1434204618239
22293394,124.82767075544393
4547143,65.29833115717933
4840176,55.80169887345354
1264887,165.53514990685434
26138943,54.78713131228598
20163793,109.79497119237584
28787488,68.3512397422581
23875602,176.40326340404783
17312546,94.5319460250273
